,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-0.5 C4-0.5 D4-0.5 E4-0.5 D4-0.5 E4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 D4-0.25 C4-0.5 C4-0.5 D4-0.5 E4-0.5 D4-0.5 E4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-0.25 C4-0.5 C4-0.5 D4-0.5 E4-0.5 D4-0.5 E4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,4,0,0,0,0,5,0,0,0,6,0,0,2,0,5,1,0,0,0,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-1.0 C4-0.5 D4-0.5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-0.5 C4-0.5 D4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.5 F#4-0.5 G4-0.5 A4-0.25 B4-0.25 A4-0.5 G4-0.5,6,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-0.5 D4-0.5,2,3,0,12,0,4,0,0,0,0,0,0,0,6,15,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,6,0,0,5,0,0,0,0,0,0,0,13,3,6,0,4,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G4-0.5 A4-0.5 G4-0.5 F4-0.5 E4-0.5 D4-0.5,0,14,26,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-0.5 E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,13,5,6,0,4,0,4,0,0,2,2,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
